
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 23:27:24 UTC] H2 heartbeat: stage=mip, runtime=14880.5s, nodes=9376626, solutions=64, incumbent=117.597794, best_bound=43.500197, gap=63.01%
[2026-05-16 23:28:29 UTC] H2 heartbeat: stage=mip, runtime=14944.8s, nodes=9419175, solutions=64, incumbent=117.597794, best_bound=43.512252, gap=63.00%
[2026-05-16 23:29:30 UTC] H2 heartbeat: stage=mip, runtime=15005.9s, nodes=9461741, solutions=64, incumbent=117.597794, best_bound=43.525195, gap=62.99%
[2026-05-16 23:30:35 UTC] H2 heartbeat: stage=mip, runtime=15071.2s, nodes=9508903, solutions=64, incumbent=117.597794, best_bound=43.537562, gap=62.98%
[2026-05-16 23:31:37 UTC] H2 heartbeat: stage=mip, runtime=15133.1s, nodes=9548188, solutions=64, incumbent=117.597794, best_bound=43.548950, gap=62.97%
[2026-05-16 23:32:42 UTC] H2 heartbeat: stage=mip, runtime=15198.2s, nodes=9594027, solutions=64, incumbent=117.597794, best_bound=43.560595, gap=62.96%
[2026-05-16 23:33:47 UTC] H2 heartbeat: stage=mip, runtime=15263.4s, nodes=9639828, solutions=64, incumbent=117.597794, best_bound=43.571465, gap=62.95%
[2026-05-16 23:34:52 UTC] H2 heartbeat: stage=mip, runtime=15327.6s, nodes=9681270, solutions=64, incumbent=117.597794, best_bound=43.582116, gap=62.94%
[2026-05-16 23:35:53 UTC] H2 heartbeat: stage=mip, runtime=15389.1s, nodes=9724966, solutions=64, incumbent=117.597794, best_bound=43.591509, gap=62.93%
[2026-05-16 23:36:56 UTC] H2 heartbeat: stage=mip, runtime=15451.8s, nodes=9770062, solutions=64, incumbent=117.597794, best_bound=43.603872, gap=62.92%
[2026-05-16 23:37:59 UTC] H2 heartbeat: stage=mip, runtime=15514.9s, nodes=9815272, solutions=64, incumbent=117.597794, best_bound=43.615529, gap=62.91%
[2026-05-16 23:39:04 UTC] H2 heartbeat: stage=mip, runtime=15580.0s, nodes=9860283, solutions=64, incumbent=117.597794, best_bound=43.627104, gap=62.90%
[2026-05-16 23:40:04 UTC] H2 heartbeat: stage=mip, runtime=15640.2s, nodes=9903494, solutions=64, incumbent=117.597794, best_bound=43.637936, gap=62.89%
[2026-05-16 23:41:07 UTC] H2 heartbeat: stage=mip, runtime=15702.9s, nodes=9944810, solutions=64, incumbent=117.597794, best_bound=43.648317, gap=62.88%
[2026-05-16 23:42:10 UTC] H2 heartbeat: stage=mip, runtime=15766.3s, nodes=9987955, solutions=64, incumbent=117.597794, best_bound=43.659097, gap=62.87%
[2026-05-16 23:43:13 UTC] H2 heartbeat: stage=mip, runtime=15829.3s, nodes=10030269, solutions=64, incumbent=117.597794, best_bound=43.670167, gap=62.86%
[2026-05-16 23:44:17 UTC] H2 heartbeat: stage=mip, runtime=15893.2s, nodes=10073168, solutions=64, incumbent=117.597794, best_bound=43.681526, gap=62.86%
[2026-05-16 23:45:19 UTC] H2 heartbeat: stage=mip, runtime=15955.2s, nodes=10117226, solutions=64, incumbent=117.597794, best_bound=43.692194, gap=62.85%
[2026-05-16 23:46:20 UTC] H2 heartbeat: stage=mip, runtime=16015.7s, nodes=10157293, solutions=64, incumbent=117.597794, best_bound=43.702340, gap=62.84%
[2026-05-16 23:47:21 UTC] H2 heartbeat: stage=mip, runtime=16077.0s, nodes=10196210, solutions=64, incumbent=117.597794, best_bound=43.712084, gap=62.83%
[2026-05-16 23:48:24 UTC] H2 heartbeat: stage=mip, runtime=16140.0s, nodes=10239135, solutions=64, incumbent=117.597794, best_bound=43.723446, gap=62.82%
[2026-05-16 23:49:26 UTC] H2 heartbeat: stage=mip, runtime=16202.5s, nodes=10280609, solutions=64, incumbent=117.597794, best_bound=43.733305, gap=62.81%
[2026-05-16 23:50:30 UTC] H2 heartbeat: stage=mip, runtime=16266.1s, nodes=10328399, solutions=64, incumbent=117.597794, best_bound=43.743009, gap=62.80%
[2026-05-16 23:51:32 UTC] H2 heartbeat: stage=mip, runtime=16328.0s, nodes=10369841, solutions=64, incumbent=117.597794, best_bound=43.753266, gap=62.79%
[2026-05-16 23:52:33 UTC] H2 heartbeat: stage=mip, runtime=16389.4s, nodes=10412331, solutions=64, incumbent=117.597794, best_bound=43.762608, gap=62.79%
[2026-05-16 23:53:37 UTC] H2 heartbeat: stage=mip, runtime=16453.3s, nodes=10455202, solutions=64, incumbent=117.597794, best_bound=43.773599, gap=62.78%
[2026-05-16 23:54:41 UTC] H2 heartbeat: stage=mip, runtime=16517.2s, nodes=10497604, solutions=64, incumbent=117.597794, best_bound=43.783846, gap=62.77%
[2026-05-16 23:55:44 UTC] H2 heartbeat: stage=mip, runtime=16579.9s, nodes=10540808, solutions=64, incumbent=117.597794, best_bound=43.794367, gap=62.76%
[2026-05-16 23:56:45 UTC] H2 heartbeat: stage=mip, runtime=16640.6s, nodes=10583905, solutions=64, incumbent=117.597794, best_bound=43.804540, gap=62.75%
[2026-05-16 23:57:45 UTC] H2 heartbeat: stage=mip, runtime=16701.5s, nodes=10624841, solutions=64, incumbent=117.597794, best_bound=43.814924, gap=62.74%
[2026-05-16 23:58:46 UTC] H2 heartbeat: stage=mip, runtime=16762.4s, nodes=10665088, solutions=64, incumbent=117.597794, best_bound=43.824957, gap=62.73%
[2026-05-16 23:59:48 UTC] H2 heartbeat: stage=mip, runtime=16824.0s, nodes=10707644, solutions=64, incumbent=117.597794, best_bound=43.833557, gap=62.73%
[2026-05-17 00:00:52 UTC] H2 heartbeat: stage=mip, runtime=16888.3s, nodes=10749763, solutions=64, incumbent=117.597794, best_bound=43.843747, gap=62.72%
[2026-05-17 00:01:53 UTC] H2 heartbeat: stage=mip, runtime=16949.6s, nodes=10793547, solutions=64, incumbent=117.597794, best_bound=43.853691, gap=62.71%
[2026-05-17 00:03:08 UTC] H2 heartbeat: stage=mip, runtime=17024.4s, nodes=10821116, solutions=64, incumbent=117.597794, best_bound=43.860261, gap=62.70%
[2026-05-17 00:04:10 UTC] H2 heartbeat: stage=mip, runtime=17085.6s, nodes=10841277, solutions=64, incumbent=117.597794, best_bound=43.862408, gap=62.70%
[2026-05-17 00:05:14 UTC] H2 heartbeat: stage=mip, runtime=17149.7s, nodes=10880169, solutions=64, incumbent=117.597794, best_bound=43.873634, gap=62.69%
[2026-05-17 00:06:15 UTC] H2 heartbeat: stage=mip, runtime=17211.2s, nodes=10922496, solutions=64, incumbent=117.597794, best_bound=43.883584, gap=62.68%
[2026-05-17 00:07:19 UTC] H2 heartbeat: stage=mip, runtime=17274.9s, nodes=10969893, solutions=64, incumbent=117.597794, best_bound=43.892902, gap=62.68%
[2026-05-17 00:08:20 UTC] H2 heartbeat: stage=mip, runtime=17335.6s, nodes=11008271, solutions=64, incumbent=117.597794, best_bound=43.900822, gap=62.67%
[2026-05-17 00:09:21 UTC] H2 heartbeat: stage=mip, runtime=17396.7s, nodes=11050029, solutions=64, incumbent=117.597794, best_bound=43.910096, gap=62.66%
[2026-05-17 00:10:26 UTC] H2 heartbeat: stage=mip, runtime=17462.1s, nodes=11091744, solutions=64, incumbent=117.597794, best_bound=43.918247, gap=62.65%
[2026-05-17 00:11:26 UTC] H2 heartbeat: stage=mip, runtime=17522.2s, nodes=11130030, solutions=64, incumbent=117.597794, best_bound=43.926940, gap=62.65%
[2026-05-17 00:12:26 UTC] H2 heartbeat: stage=mip, runtime=17582.4s, nodes=11169133, solutions=64, incumbent=117.597794, best_bound=43.935342, gap=62.64%
[2026-05-17 00:13:29 UTC] H2 heartbeat: stage=mip, runtime=17645.1s, nodes=11213278, solutions=64, incumbent=117.597794, best_bound=43.944683, gap=62.63%
[2026-05-17 00:14:32 UTC] H2 heartbeat: stage=mip, runtime=17708.0s, nodes=11254225, solutions=64, incumbent=117.597794, best_bound=43.954447, gap=62.62%
[2026-05-17 00:15:32 UTC] H2 heartbeat: stage=mip, runtime=17768.0s, nodes=11299374, solutions=64, incumbent=117.597794, best_bound=43.964209, gap=62.61%
[2026-05-17 00:16:34 UTC] H2 heartbeat: stage=mip, runtime=17829.7s, nodes=11336673, solutions=64, incumbent=117.597794, best_bound=43.972828, gap=62.61%
[2026-05-17 00:17:34 UTC] H2 heartbeat: stage=mip, runtime=17890.0s, nodes=11374713, solutions=64, incumbent=117.597794, best_bound=43.981447, gap=62.60%
[2026-05-17 00:18:38 UTC] H2 heartbeat: stage=mip, runtime=17953.9s, nodes=11416662, solutions=64, incumbent=117.597794, best_bound=43.991373, gap=62.59%
[2026-05-17 00:19:42 UTC] H2 heartbeat: stage=mip, runtime=18017.8s, nodes=11459971, solutions=64, incumbent=117.597794, best_bound=43.999739, gap=62.58%
[2026-05-17 00:20:46 UTC] H2 heartbeat: stage=mip, runtime=18082.0s, nodes=11503708, solutions=64, incumbent=117.597794, best_bound=44.009281, gap=62.58%
[2026-05-17 00:21:50 UTC] H2 heartbeat: stage=mip, runtime=18145.8s, nodes=11548373, solutions=64, incumbent=117.597794, best_bound=44.018295, gap=62.57%
[2026-05-17 00:22:55 UTC] H2 heartbeat: stage=mip, runtime=18211.5s, nodes=11590462, solutions=64, incumbent=117.597794, best_bound=44.026939, gap=62.56%
[2026-05-17 00:24:00 UTC] H2 heartbeat: stage=mip, runtime=18275.8s, nodes=11635034, solutions=64, incumbent=117.597794, best_bound=44.036023, gap=62.55%
[2026-05-17 00:25:04 UTC] H2 heartbeat: stage=mip, runtime=18340.0s, nodes=11677005, solutions=64, incumbent=117.597794, best_bound=44.044829, gap=62.55%
[2026-05-17 00:26:05 UTC] H2 heartbeat: stage=mip, runtime=18401.2s, nodes=11718985, solutions=64, incumbent=117.597794, best_bound=44.053052, gap=62.54%
[2026-05-17 00:27:10 UTC] H2 heartbeat: stage=mip, runtime=18465.9s, nodes=11761987, solutions=64, incumbent=117.597794, best_bound=44.062887, gap=62.53%
[2026-05-17 00:28:13 UTC] H2 heartbeat: stage=mip, runtime=18529.0s, nodes=11804488, solutions=64, incumbent=117.597794, best_bound=44.071455, gap=62.52%
[2026-05-17 00:29:13 UTC] H2 heartbeat: stage=mip, runtime=18589.1s, nodes=11842316, solutions=64, incumbent=117.597794, best_bound=44.079763, gap=62.52%
[2026-05-17 00:30:18 UTC] H2 heartbeat: stage=mip, runtime=18653.9s, nodes=11889116, solutions=64, incumbent=117.597794, best_bound=44.088822, gap=62.51%
[2026-05-17 00:31:20 UTC] H2 heartbeat: stage=mip, runtime=18716.1s, nodes=11929701, solutions=64, incumbent=117.597794, best_bound=44.096422, gap=62.50%
[2026-05-17 00:32:22 UTC] H2 heartbeat: stage=mip, runtime=18777.8s, nodes=11973332, solutions=64, incumbent=117.597794, best_bound=44.105862, gap=62.49%
[2026-05-17 00:33:27 UTC] H2 heartbeat: stage=mip, runtime=18843.3s, nodes=12018978, solutions=64, incumbent=117.597794, best_bound=44.114073, gap=62.49%
[2026-05-17 00:34:29 UTC] H2 heartbeat: stage=mip, runtime=18904.8s, nodes=12060052, solutions=64, incumbent=117.597794, best_bound=44.121888, gap=62.48%
[2026-05-17 00:35:34 UTC] H2 heartbeat: stage=mip, runtime=18970.4s, nodes=12107145, solutions=64, incumbent=117.597794, best_bound=44.131796, gap=62.47%
[2026-05-17 00:36:37 UTC] H2 heartbeat: stage=mip, runtime=19032.9s, nodes=12152737, solutions=64, incumbent=117.597794, best_bound=44.138861, gap=62.47%
[2026-05-17 00:37:41 UTC] H2 heartbeat: stage=mip, runtime=19097.1s, nodes=12198653, solutions=64, incumbent=117.597794, best_bound=44.147590, gap=62.46%
[2026-05-17 00:38:43 UTC] H2 heartbeat: stage=mip, runtime=19158.8s, nodes=12239721, solutions=64, incumbent=117.597794, best_bound=44.156225, gap=62.45%
[2026-05-17 00:39:47 UTC] H2 heartbeat: stage=mip, runtime=19222.7s, nodes=12282503, solutions=64, incumbent=117.597794, best_bound=44.165480, gap=62.44%
[2026-05-17 00:40:48 UTC] H2 heartbeat: stage=mip, runtime=19283.7s, nodes=12327913, solutions=64, incumbent=117.597794, best_bound=44.174313, gap=62.44%
[2026-05-17 00:41:48 UTC] H2 heartbeat: stage=mip, runtime=19343.7s, nodes=12366952, solutions=64, incumbent=117.597794, best_bound=44.181274, gap=62.43%
[2026-05-17 00:42:49 UTC] H2 heartbeat: stage=mip, runtime=19405.2s, nodes=12410190, solutions=64, incumbent=117.597794, best_bound=44.190015, gap=62.42%
[2026-05-17 00:43:51 UTC] H2 heartbeat: stage=mip, runtime=19467.5s, nodes=12456495, solutions=64, incumbent=117.597794, best_bound=44.197467, gap=62.42%
[2026-05-17 00:44:54 UTC] H2 heartbeat: stage=mip, runtime=19529.9s, nodes=12497070, solutions=64, incumbent=117.597794, best_bound=44.205189, gap=62.41%
[2026-05-17 00:45:57 UTC] H2 heartbeat: stage=mip, runtime=19593.4s, nodes=12536215, solutions=64, incumbent=117.597794, best_bound=44.212634, gap=62.40%
[2026-05-17 00:47:00 UTC] H2 heartbeat: stage=mip, runtime=19656.0s, nodes=12579139, solutions=64, incumbent=117.597794, best_bound=44.220081, gap=62.40%
[2026-05-17 00:48:00 UTC] H2 heartbeat: stage=mip, runtime=19716.1s, nodes=12621463, solutions=64, incumbent=117.597794, best_bound=44.227460, gap=62.39%
[2026-05-17 00:49:06 UTC] H2 heartbeat: stage=mip, runtime=19781.7s, nodes=12665098, solutions=64, incumbent=117.597794, best_bound=44.235749, gap=62.38%
[2026-05-17 00:50:08 UTC] H2 heartbeat: stage=mip, runtime=19843.6s, nodes=12708035, solutions=64, incumbent=117.597794, best_bound=44.244160, gap=62.38%
[2026-05-17 00:51:08 UTC] H2 heartbeat: stage=mip, runtime=19904.4s, nodes=12750175, solutions=64, incumbent=117.597794, best_bound=44.251887, gap=62.37%
[2026-05-17 00:52:09 UTC] H2 heartbeat: stage=mip, runtime=19964.9s, nodes=12794199, solutions=64, incumbent=117.597794, best_bound=44.258786, gap=62.36%
[2026-05-17 00:53:11 UTC] H2 heartbeat: stage=mip, runtime=20027.0s, nodes=12837058, solutions=64, incumbent=117.597794, best_bound=44.266537, gap=62.36%
[2026-05-17 00:54:14 UTC] H2 heartbeat: stage=mip, runtime=20090.3s, nodes=12878847, solutions=64, incumbent=117.597794, best_bound=44.273845, gap=62.35%
[2026-05-17 00:55:19 UTC] H2 heartbeat: stage=mip, runtime=20155.5s, nodes=12921680, solutions=64, incumbent=117.597794, best_bound=44.282621, gap=62.34%
[2026-05-17 00:56:23 UTC] H2 heartbeat: stage=mip, runtime=20218.8s, nodes=12965427, solutions=64, incumbent=117.597794, best_bound=44.291655, gap=62.34%
[2026-05-17 00:57:28 UTC] H2 heartbeat: stage=mip, runtime=20283.6s, nodes=13010711, solutions=64, incumbent=117.597794, best_bound=44.299278, gap=62.33%
[2026-05-17 00:58:29 UTC] H2 heartbeat: stage=mip, runtime=20344.9s, nodes=13052305, solutions=64, incumbent=117.597794, best_bound=44.306910, gap=62.32%
[2026-05-17 00:59:34 UTC] H2 heartbeat: stage=mip, runtime=20410.3s, nodes=13097890, solutions=64, incumbent=117.597794, best_bound=44.313900, gap=62.32%
[2026-05-17 01:00:36 UTC] H2 heartbeat: stage=mip, runtime=20472.2s, nodes=13139517, solutions=64, incumbent=117.597794, best_bound=44.321199, gap=62.31%
[2026-05-17 01:01:38 UTC] H2 heartbeat: stage=mip, runtime=20533.8s, nodes=13182018, solutions=64, incumbent=117.597794, best_bound=44.328552, gap=62.30%
[2026-05-17 01:02:41 UTC] H2 heartbeat: stage=mip, runtime=20597.3s, nodes=13226801, solutions=64, incumbent=117.597794, best_bound=44.336323, gap=62.30%
[2026-05-17 01:03:42 UTC] H2 heartbeat: stage=mip, runtime=20658.4s, nodes=13268420, solutions=64, incumbent=117.597794, best_bound=44.344100, gap=62.29%
[2026-05-17 01:04:48 UTC] H2 heartbeat: stage=mip, runtime=20723.6s, nodes=13314082, solutions=64, incumbent=117.597794, best_bound=44.351443, gap=62.29%
[2026-05-17 01:05:50 UTC] H2 heartbeat: stage=mip, runtime=20786.5s, nodes=13358769, solutions=64, incumbent=117.597794, best_bound=44.359278, gap=62.28%
[2026-05-17 01:06:51 UTC] H2 heartbeat: stage=mip, runtime=20847.4s, nodes=13403598, solutions=64, incumbent=117.597794, best_bound=44.365441, gap=62.27%
[2026-05-17 01:07:54 UTC] H2 heartbeat: stage=mip, runtime=20910.0s, nodes=13445018, solutions=64, incumbent=117.597794, best_bound=44.372317, gap=62.27%
[2026-05-17 01:08:59 UTC] H2 heartbeat: stage=mip, runtime=20974.7s, nodes=13485533, solutions=65, incumbent=117.597791, best_bound=44.377861, gap=62.26%
[2026-05-17 01:10:00 UTC] H2 heartbeat: stage=mip, runtime=21035.6s, nodes=13528557, solutions=65, incumbent=117.597791, best_bound=44.385147, gap=62.26%
[2026-05-17 01:11:05 UTC] H2 heartbeat: stage=mip, runtime=21100.7s, nodes=13572365, solutions=65, incumbent=117.597791, best_bound=44.392898, gap=62.25%
[2026-05-17 01:12:09 UTC] H2 heartbeat: stage=mip, runtime=21165.4s, nodes=13616792, solutions=65, incumbent=117.597791, best_bound=44.400391, gap=62.24%
[2026-05-17 01:13:14 UTC] H2 heartbeat: stage=mip, runtime=21230.3s, nodes=13664102, solutions=65, incumbent=117.597791, best_bound=44.408252, gap=62.24%
[2026-05-17 01:14:16 UTC] H2 heartbeat: stage=mip, runtime=21291.6s, nodes=13706957, solutions=65, incumbent=117.597791, best_bound=44.415366, gap=62.23%
[2026-05-17 01:15:19 UTC] H2 heartbeat: stage=mip, runtime=21354.8s, nodes=13748819, solutions=65, incumbent=117.597791, best_bound=44.422623, gap=62.22%
[2026-05-17 01:16:21 UTC] H2 heartbeat: stage=mip, runtime=21416.7s, nodes=13795493, solutions=65, incumbent=117.597791, best_bound=44.430762, gap=62.22%
[2026-05-17 01:17:35 UTC] H2 heartbeat: stage=mip, runtime=21491.2s, nodes=13817677, solutions=65, incumbent=117.597791, best_bound=44.433981, gap=62.22%
[2026-05-17 01:18:36 UTC] H2 heartbeat: stage=mip, runtime=21551.7s, nodes=13846260, solutions=65, incumbent=117.597791, best_bound=44.438923, gap=62.21%
[2026-05-17 01:19:41 UTC] H2 heartbeat: stage=mip, runtime=21616.9s, nodes=13887796, solutions=65, incumbent=117.597791, best_bound=44.446962, gap=62.20%
[2026-05-17 01:20:43 UTC] H2 heartbeat: stage=mip, runtime=21679.5s, nodes=13928798, solutions=65, incumbent=117.597791, best_bound=44.453555, gap=62.20%
[2026-05-17 01:21:48 UTC] H2 heartbeat: stage=mip, runtime=21744.3s, nodes=13975335, solutions=65, incumbent=117.597791, best_bound=44.460839, gap=62.19%
[2026-05-17 01:22:50 UTC] H2 heartbeat: stage=mip, runtime=21806.1s, nodes=14018445, solutions=65, incumbent=117.597791, best_bound=44.468369, gap=62.19%
[2026-05-17 01:23:55 UTC] H2 heartbeat: stage=mip, runtime=21871.2s, nodes=14060813, solutions=65, incumbent=117.597791, best_bound=44.474728, gap=62.18%
[2026-05-17 01:25:00 UTC] H2 heartbeat: stage=mip, runtime=21935.9s, nodes=14102736, solutions=65, incumbent=117.597791, best_bound=44.481959, gap=62.17%
[2026-05-17 01:26:00 UTC] H2 heartbeat: stage=mip, runtime=21996.4s, nodes=14148102, solutions=65, incumbent=117.597791, best_bound=44.488938, gap=62.17%
[2026-05-17 01:27:01 UTC] H2 heartbeat: stage=mip, runtime=22056.8s, nodes=14189320, solutions=65, incumbent=117.597791, best_bound=44.495686, gap=62.16%
[2026-05-17 01:28:05 UTC] H2 heartbeat: stage=mip, runtime=22121.4s, nodes=14232671, solutions=65, incumbent=117.597791, best_bound=44.502566, gap=62.16%
[2026-05-17 01:29:06 UTC] H2 heartbeat: stage=mip, runtime=22182.5s, nodes=14275957, solutions=65, incumbent=117.597791, best_bound=44.509472, gap=62.15%
[2026-05-17 01:30:09 UTC] H2 heartbeat: stage=mip, runtime=22245.1s, nodes=14316557, solutions=65, incumbent=117.597791, best_bound=44.515658, gap=62.15%
[2026-05-17 01:31:09 UTC] H2 heartbeat: stage=mip, runtime=22305.3s, nodes=14355732, solutions=65, incumbent=117.597791, best_bound=44.522733, gap=62.14%
[2026-05-17 01:32:11 UTC] H2 heartbeat: stage=mip, runtime=22366.6s, nodes=14398265, solutions=65, incumbent=117.597791, best_bound=44.528852, gap=62.13%
[2026-05-17 01:33:16 UTC] H2 heartbeat: stage=mip, runtime=22431.6s, nodes=14445207, solutions=65, incumbent=117.597791, best_bound=44.536122, gap=62.13%
[2026-05-17 01:34:21 UTC] H2 heartbeat: stage=mip, runtime=22496.6s, nodes=14490846, solutions=65, incumbent=117.597791, best_bound=44.543099, gap=62.12%
[2026-05-17 01:35:24 UTC] H2 heartbeat: stage=mip, runtime=22559.6s, nodes=14534907, solutions=65, incumbent=117.597791, best_bound=44.550448, gap=62.12%
[2026-05-17 01:36:28 UTC] H2 heartbeat: stage=mip, runtime=22624.4s, nodes=14576408, solutions=65, incumbent=117.597791, best_bound=44.557845, gap=62.11%
[2026-05-17 01:37:29 UTC] H2 heartbeat: stage=mip, runtime=22684.6s, nodes=14621690, solutions=65, incumbent=117.597791, best_bound=44.564087, gap=62.10%
[2026-05-17 01:38:30 UTC] H2 heartbeat: stage=mip, runtime=22746.0s, nodes=14660506, solutions=65, incumbent=117.597791, best_bound=44.569948, gap=62.10%
[2026-05-17 01:39:31 UTC] H2 heartbeat: stage=mip, runtime=22806.9s, nodes=14706746, solutions=65, incumbent=117.597791, best_bound=44.576531, gap=62.09%
[2026-05-17 01:40:34 UTC] H2 heartbeat: stage=mip, runtime=22870.2s, nodes=14748285, solutions=65, incumbent=117.597791, best_bound=44.582909, gap=62.09%
[2026-05-17 01:41:35 UTC] H2 heartbeat: stage=mip, runtime=22931.1s, nodes=14792985, solutions=65, incumbent=117.597791, best_bound=44.589047, gap=62.08%
[2026-05-17 01:42:36 UTC] H2 heartbeat: stage=mip, runtime=22992.4s, nodes=14837246, solutions=65, incumbent=117.597791, best_bound=44.595984, gap=62.08%
[2026-05-17 01:43:39 UTC] H2 heartbeat: stage=mip, runtime=23054.7s, nodes=14878409, solutions=65, incumbent=117.597791, best_bound=44.602697, gap=62.07%
[2026-05-17 01:44:42 UTC] H2 heartbeat: stage=mip, runtime=23117.7s, nodes=14921674, solutions=65, incumbent=117.597791, best_bound=44.608462, gap=62.07%
[2026-05-17 01:45:50 UTC] H2 heartbeat: stage=mip, runtime=23185.7s, nodes=14967174, solutions=65, incumbent=117.597791, best_bound=44.614706, gap=62.06%
[2026-05-17 01:46:53 UTC] H2 heartbeat: stage=mip, runtime=23248.8s, nodes=15015087, solutions=65, incumbent=117.597791, best_bound=44.622147, gap=62.06%
[2026-05-17 01:47:54 UTC] H2 heartbeat: stage=mip, runtime=23309.9s, nodes=15057724, solutions=65, incumbent=117.597791, best_bound=44.628089, gap=62.05%
[2026-05-17 01:48:59 UTC] H2 heartbeat: stage=mip, runtime=23374.7s, nodes=15104593, solutions=65, incumbent=117.597791, best_bound=44.634399, gap=62.04%
[2026-05-17 01:49:59 UTC] H2 heartbeat: stage=mip, runtime=23435.2s, nodes=15147494, solutions=65, incumbent=117.597791, best_bound=44.640608, gap=62.04%
[2026-05-17 01:51:02 UTC] H2 heartbeat: stage=mip, runtime=23498.2s, nodes=15187884, solutions=65, incumbent=117.597791, best_bound=44.647159, gap=62.03%
[2026-05-17 01:52:04 UTC] H2 heartbeat: stage=mip, runtime=23559.9s, nodes=15232388, solutions=65, incumbent=117.597791, best_bound=44.653553, gap=62.03%
[2026-05-17 01:53:05 UTC] H2 heartbeat: stage=mip, runtime=23621.4s, nodes=15274664, solutions=65, incumbent=117.597791, best_bound=44.660375, gap=62.02%
[2026-05-17 01:54:07 UTC] H2 heartbeat: stage=mip, runtime=23683.5s, nodes=15317139, solutions=65, incumbent=117.597791, best_bound=44.666387, gap=62.02%
[2026-05-17 01:55:08 UTC] H2 heartbeat: stage=mip, runtime=23744.5s, nodes=15359356, solutions=65, incumbent=117.597791, best_bound=44.672655, gap=62.01%
[2026-05-17 01:56:09 UTC] H2 heartbeat: stage=mip, runtime=23805.5s, nodes=15400529, solutions=65, incumbent=117.597791, best_bound=44.678719, gap=62.01%
[2026-05-17 01:57:12 UTC] H2 heartbeat: stage=mip, runtime=23868.0s, nodes=15443737, solutions=65, incumbent=117.597791, best_bound=44.685081, gap=62.00%
[2026-05-17 01:58:17 UTC] H2 heartbeat: stage=mip, runtime=23932.9s, nodes=15487425, solutions=65, incumbent=117.597791, best_bound=44.691530, gap=62.00%
[2026-05-17 01:59:20 UTC] H2 heartbeat: stage=mip, runtime=23996.1s, nodes=15527817, solutions=65, incumbent=117.597791, best_bound=44.697808, gap=61.99%
