
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-13 12:38:23 UTC] H2 heartbeat: stage=mip, runtime=27522.6s, nodes=7537774, solutions=55, incumbent=119.893048, best_bound=45.031306, gap=62.44%
[2026-05-13 12:39:28 UTC] H2 heartbeat: stage=mip, runtime=27588.1s, nodes=7558219, solutions=55, incumbent=119.893048, best_bound=45.036958, gap=62.44%
[2026-05-13 12:40:35 UTC] H2 heartbeat: stage=mip, runtime=27654.7s, nodes=7579206, solutions=55, incumbent=119.893048, best_bound=45.041911, gap=62.43%
[2026-05-13 12:41:41 UTC] H2 heartbeat: stage=mip, runtime=27720.8s, nodes=7599115, solutions=55, incumbent=119.893048, best_bound=45.048547, gap=62.43%
[2026-05-13 12:42:46 UTC] H2 heartbeat: stage=mip, runtime=27785.7s, nodes=7618059, solutions=55, incumbent=119.893048, best_bound=45.053534, gap=62.42%
[2026-05-13 12:43:51 UTC] H2 heartbeat: stage=mip, runtime=27851.0s, nodes=7638230, solutions=55, incumbent=119.893048, best_bound=45.058987, gap=62.42%
[2026-05-13 12:44:57 UTC] H2 heartbeat: stage=mip, runtime=27917.0s, nodes=7659453, solutions=55, incumbent=119.893048, best_bound=45.064916, gap=62.41%
[2026-05-13 12:46:03 UTC] H2 heartbeat: stage=mip, runtime=27982.6s, nodes=7679762, solutions=55, incumbent=119.893048, best_bound=45.069862, gap=62.41%
[2026-05-13 12:47:03 UTC] H2 heartbeat: stage=mip, runtime=28042.9s, nodes=7700515, solutions=55, incumbent=119.893048, best_bound=45.075142, gap=62.40%
[2026-05-13 12:48:07 UTC] H2 heartbeat: stage=mip, runtime=28107.0s, nodes=7721179, solutions=55, incumbent=119.893048, best_bound=45.079825, gap=62.40%
[2026-05-13 12:49:07 UTC] H2 heartbeat: stage=mip, runtime=28167.1s, nodes=7739266, solutions=55, incumbent=119.893048, best_bound=45.085873, gap=62.39%
[2026-05-13 12:50:11 UTC] H2 heartbeat: stage=mip, runtime=28231.3s, nodes=7759043, solutions=55, incumbent=119.893048, best_bound=45.091739, gap=62.39%
[2026-05-13 12:51:16 UTC] H2 heartbeat: stage=mip, runtime=28295.8s, nodes=7779620, solutions=55, incumbent=119.893048, best_bound=45.097068, gap=62.39%
[2026-05-13 12:52:21 UTC] H2 heartbeat: stage=mip, runtime=28361.0s, nodes=7801699, solutions=55, incumbent=119.893048, best_bound=45.102919, gap=62.38%
[2026-05-13 12:53:27 UTC] H2 heartbeat: stage=mip, runtime=28427.4s, nodes=7821125, solutions=55, incumbent=119.893048, best_bound=45.108618, gap=62.38%
[2026-05-13 12:54:34 UTC] H2 heartbeat: stage=mip, runtime=28493.7s, nodes=7842173, solutions=55, incumbent=119.893048, best_bound=45.114155, gap=62.37%
[2026-05-13 12:55:37 UTC] H2 heartbeat: stage=mip, runtime=28557.3s, nodes=7863799, solutions=55, incumbent=119.893048, best_bound=45.119765, gap=62.37%
[2026-05-13 12:56:41 UTC] H2 heartbeat: stage=mip, runtime=28621.2s, nodes=7886545, solutions=55, incumbent=119.893048, best_bound=45.123909, gap=62.36%
[2026-05-13 12:57:41 UTC] H2 heartbeat: stage=mip, runtime=28681.5s, nodes=7907001, solutions=55, incumbent=119.893048, best_bound=45.128828, gap=62.36%
[2026-05-13 12:58:43 UTC] H2 heartbeat: stage=mip, runtime=28743.1s, nodes=7926946, solutions=55, incumbent=119.893048, best_bound=45.134470, gap=62.35%
[2026-05-13 12:59:49 UTC] H2 heartbeat: stage=mip, runtime=28808.6s, nodes=7947659, solutions=55, incumbent=119.893048, best_bound=45.139286, gap=62.35%
[2026-05-13 13:00:54 UTC] H2 heartbeat: stage=mip, runtime=28873.6s, nodes=7966764, solutions=55, incumbent=119.893048, best_bound=45.143206, gap=62.35%
[2026-05-13 13:02:02 UTC] H2 heartbeat: stage=mip, runtime=28941.5s, nodes=7989897, solutions=55, incumbent=119.893048, best_bound=45.148425, gap=62.34%
[2026-05-13 13:03:05 UTC] H2 heartbeat: stage=mip, runtime=29004.7s, nodes=8009624, solutions=55, incumbent=119.893048, best_bound=45.153701, gap=62.34%
[2026-05-13 13:04:11 UTC] H2 heartbeat: stage=mip, runtime=29070.5s, nodes=8028394, solutions=55, incumbent=119.893048, best_bound=45.159162, gap=62.33%
[2026-05-13 13:05:12 UTC] H2 heartbeat: stage=mip, runtime=29131.8s, nodes=8046892, solutions=55, incumbent=119.893048, best_bound=45.164188, gap=62.33%
[2026-05-13 13:06:17 UTC] H2 heartbeat: stage=mip, runtime=29197.4s, nodes=8068201, solutions=55, incumbent=119.893048, best_bound=45.169664, gap=62.33%
[2026-05-13 13:07:18 UTC] H2 heartbeat: stage=mip, runtime=29258.4s, nodes=8087092, solutions=55, incumbent=119.893048, best_bound=45.174087, gap=62.32%
[2026-05-13 13:08:25 UTC] H2 heartbeat: stage=mip, runtime=29325.1s, nodes=8107695, solutions=55, incumbent=119.893048, best_bound=45.178957, gap=62.32%
[2026-05-13 13:09:29 UTC] H2 heartbeat: stage=mip, runtime=29388.6s, nodes=8126282, solutions=55, incumbent=119.893048, best_bound=45.184180, gap=62.31%
[2026-05-13 13:10:38 UTC] H2 heartbeat: stage=mip, runtime=29458.3s, nodes=8137211, solutions=55, incumbent=119.893048, best_bound=45.186472, gap=62.31%
[2026-05-13 13:11:45 UTC] H2 heartbeat: stage=mip, runtime=29525.0s, nodes=8156177, solutions=55, incumbent=119.893048, best_bound=45.190780, gap=62.31%
[2026-05-13 13:12:47 UTC] H2 heartbeat: stage=mip, runtime=29587.1s, nodes=8174508, solutions=55, incumbent=119.893048, best_bound=45.196149, gap=62.30%
[2026-05-13 13:13:53 UTC] H2 heartbeat: stage=mip, runtime=29653.3s, nodes=8195115, solutions=55, incumbent=119.893048, best_bound=45.201247, gap=62.30%
[2026-05-13 13:14:54 UTC] H2 heartbeat: stage=mip, runtime=29714.3s, nodes=8214532, solutions=55, incumbent=119.893048, best_bound=45.206023, gap=62.29%
[2026-05-13 13:16:00 UTC] H2 heartbeat: stage=mip, runtime=29780.4s, nodes=8236023, solutions=55, incumbent=119.893048, best_bound=45.209945, gap=62.29%
[2026-05-13 13:17:03 UTC] H2 heartbeat: stage=mip, runtime=29843.1s, nodes=8254207, solutions=55, incumbent=119.893048, best_bound=45.214754, gap=62.29%
[2026-05-13 13:18:05 UTC] H2 heartbeat: stage=mip, runtime=29905.3s, nodes=8271581, solutions=55, incumbent=119.893048, best_bound=45.219774, gap=62.28%
[2026-05-13 13:19:12 UTC] H2 heartbeat: stage=mip, runtime=29971.7s, nodes=8293609, solutions=55, incumbent=119.893048, best_bound=45.224834, gap=62.28%
[2026-05-13 13:20:14 UTC] H2 heartbeat: stage=mip, runtime=30033.7s, nodes=8311302, solutions=55, incumbent=119.893048, best_bound=45.228593, gap=62.28%
[2026-05-13 13:21:15 UTC] H2 heartbeat: stage=mip, runtime=30094.9s, nodes=8330409, solutions=55, incumbent=119.893048, best_bound=45.234635, gap=62.27%
[2026-05-13 13:22:21 UTC] H2 heartbeat: stage=mip, runtime=30160.7s, nodes=8352611, solutions=55, incumbent=119.893048, best_bound=45.238941, gap=62.27%
[2026-05-13 13:23:27 UTC] H2 heartbeat: stage=mip, runtime=30226.9s, nodes=8373405, solutions=55, incumbent=119.893048, best_bound=45.244315, gap=62.26%
[2026-05-13 13:24:29 UTC] H2 heartbeat: stage=mip, runtime=30288.9s, nodes=8393848, solutions=55, incumbent=119.893048, best_bound=45.249141, gap=62.26%
[2026-05-13 13:25:37 UTC] H2 heartbeat: stage=mip, runtime=30357.0s, nodes=8413733, solutions=55, incumbent=119.893048, best_bound=45.254738, gap=62.25%
[2026-05-13 13:26:43 UTC] H2 heartbeat: stage=mip, runtime=30423.3s, nodes=8435207, solutions=55, incumbent=119.893048, best_bound=45.259092, gap=62.25%
[2026-05-13 13:27:44 UTC] H2 heartbeat: stage=mip, runtime=30484.0s, nodes=8453197, solutions=55, incumbent=119.893048, best_bound=45.264376, gap=62.25%
[2026-05-13 13:28:46 UTC] H2 heartbeat: stage=mip, runtime=30546.3s, nodes=8473302, solutions=55, incumbent=119.893048, best_bound=45.269209, gap=62.24%
[2026-05-13 13:29:53 UTC] H2 heartbeat: stage=mip, runtime=30612.5s, nodes=8493490, solutions=55, incumbent=119.893048, best_bound=45.273865, gap=62.24%
[2026-05-13 13:30:54 UTC] H2 heartbeat: stage=mip, runtime=30673.9s, nodes=8513808, solutions=55, incumbent=119.893048, best_bound=45.278893, gap=62.23%
[2026-05-13 13:31:56 UTC] H2 heartbeat: stage=mip, runtime=30735.7s, nodes=8535116, solutions=55, incumbent=119.893048, best_bound=45.283553, gap=62.23%
[2026-05-13 13:32:57 UTC] H2 heartbeat: stage=mip, runtime=30797.0s, nodes=8553197, solutions=55, incumbent=119.893048, best_bound=45.287365, gap=62.23%
[2026-05-13 13:34:04 UTC] H2 heartbeat: stage=mip, runtime=30863.8s, nodes=8573968, solutions=55, incumbent=119.893048, best_bound=45.291812, gap=62.22%
[2026-05-13 13:35:08 UTC] H2 heartbeat: stage=mip, runtime=30927.8s, nodes=8594587, solutions=55, incumbent=119.893048, best_bound=45.295929, gap=62.22%
[2026-05-13 13:36:09 UTC] H2 heartbeat: stage=mip, runtime=30988.6s, nodes=8612837, solutions=55, incumbent=119.893048, best_bound=45.300072, gap=62.22%
[2026-05-13 13:37:13 UTC] H2 heartbeat: stage=mip, runtime=31052.8s, nodes=8633277, solutions=55, incumbent=119.893048, best_bound=45.305728, gap=62.21%
[2026-05-13 13:38:20 UTC] H2 heartbeat: stage=mip, runtime=31119.6s, nodes=8654053, solutions=55, incumbent=119.893048, best_bound=45.310641, gap=62.21%
[2026-05-13 13:39:24 UTC] H2 heartbeat: stage=mip, runtime=31184.0s, nodes=8674004, solutions=55, incumbent=119.893048, best_bound=45.315883, gap=62.20%
[2026-05-13 13:40:28 UTC] H2 heartbeat: stage=mip, runtime=31248.3s, nodes=8694721, solutions=55, incumbent=119.893048, best_bound=45.320432, gap=62.20%
[2026-05-13 13:41:32 UTC] H2 heartbeat: stage=mip, runtime=31312.1s, nodes=8715936, solutions=55, incumbent=119.893048, best_bound=45.325681, gap=62.19%
[2026-05-13 13:42:33 UTC] H2 heartbeat: stage=mip, runtime=31373.1s, nodes=8734764, solutions=55, incumbent=119.893048, best_bound=45.329269, gap=62.19%
[2026-05-13 13:43:35 UTC] H2 heartbeat: stage=mip, runtime=31434.9s, nodes=8754624, solutions=55, incumbent=119.893048, best_bound=45.333649, gap=62.19%
[2026-05-13 13:44:35 UTC] H2 heartbeat: stage=mip, runtime=31495.1s, nodes=8772839, solutions=55, incumbent=119.893048, best_bound=45.337991, gap=62.18%
[2026-05-13 13:45:41 UTC] H2 heartbeat: stage=mip, runtime=31561.3s, nodes=8791213, solutions=55, incumbent=119.893048, best_bound=45.342505, gap=62.18%
[2026-05-13 13:46:47 UTC] H2 heartbeat: stage=mip, runtime=31626.7s, nodes=8812010, solutions=55, incumbent=119.893048, best_bound=45.346978, gap=62.18%
[2026-05-13 13:47:52 UTC] H2 heartbeat: stage=mip, runtime=31691.9s, nodes=8830597, solutions=55, incumbent=119.893048, best_bound=45.351267, gap=62.17%
[2026-05-13 13:48:55 UTC] H2 heartbeat: stage=mip, runtime=31754.7s, nodes=8853371, solutions=55, incumbent=119.893048, best_bound=45.356475, gap=62.17%
[2026-05-13 13:49:58 UTC] H2 heartbeat: stage=mip, runtime=31817.6s, nodes=8874046, solutions=55, incumbent=119.893048, best_bound=45.361352, gap=62.17%
[2026-05-13 13:51:04 UTC] H2 heartbeat: stage=mip, runtime=31883.5s, nodes=8893040, solutions=55, incumbent=119.893048, best_bound=45.365639, gap=62.16%
[2026-05-13 13:52:05 UTC] H2 heartbeat: stage=mip, runtime=31945.1s, nodes=8911425, solutions=55, incumbent=119.893048, best_bound=45.370439, gap=62.16%
[2026-05-13 13:53:06 UTC] H2 heartbeat: stage=mip, runtime=32006.1s, nodes=8931798, solutions=55, incumbent=119.893048, best_bound=45.375202, gap=62.15%
[2026-05-13 13:54:10 UTC] H2 heartbeat: stage=mip, runtime=32070.0s, nodes=8951729, solutions=55, incumbent=119.893048, best_bound=45.379910, gap=62.15%
[2026-05-13 13:55:10 UTC] H2 heartbeat: stage=mip, runtime=32130.1s, nodes=8969679, solutions=55, incumbent=119.893048, best_bound=45.383468, gap=62.15%
[2026-05-13 13:56:13 UTC] H2 heartbeat: stage=mip, runtime=32192.6s, nodes=8990545, solutions=55, incumbent=119.893048, best_bound=45.388205, gap=62.14%
[2026-05-13 13:57:18 UTC] H2 heartbeat: stage=mip, runtime=32257.8s, nodes=9010438, solutions=55, incumbent=119.893048, best_bound=45.392643, gap=62.14%
[2026-05-13 13:58:19 UTC] H2 heartbeat: stage=mip, runtime=32318.8s, nodes=9028449, solutions=55, incumbent=119.893048, best_bound=45.396598, gap=62.14%
[2026-05-13 13:59:21 UTC] H2 heartbeat: stage=mip, runtime=32380.7s, nodes=9044998, solutions=55, incumbent=119.893048, best_bound=45.400511, gap=62.13%
[2026-05-13 14:00:23 UTC] H2 heartbeat: stage=mip, runtime=32442.5s, nodes=9064625, solutions=55, incumbent=119.893048, best_bound=45.404300, gap=62.13%
[2026-05-13 14:01:29 UTC] H2 heartbeat: stage=mip, runtime=32508.6s, nodes=9085805, solutions=55, incumbent=119.893048, best_bound=45.409316, gap=62.13%
[2026-05-13 14:02:30 UTC] H2 heartbeat: stage=mip, runtime=32569.5s, nodes=9105682, solutions=55, incumbent=119.893048, best_bound=45.413174, gap=62.12%
[2026-05-13 14:03:31 UTC] H2 heartbeat: stage=mip, runtime=32630.8s, nodes=9119032, solutions=55, incumbent=119.893048, best_bound=45.415934, gap=62.12%
[2026-05-13 14:04:41 UTC] H2 heartbeat: stage=mip, runtime=32700.5s, nodes=9131777, solutions=55, incumbent=119.893048, best_bound=45.418712, gap=62.12%
[2026-05-13 14:05:41 UTC] H2 heartbeat: stage=mip, runtime=32761.4s, nodes=9150966, solutions=55, incumbent=119.893048, best_bound=45.423038, gap=62.11%
[2026-05-13 14:06:43 UTC] H2 heartbeat: stage=mip, runtime=32822.7s, nodes=9169281, solutions=55, incumbent=119.893048, best_bound=45.427306, gap=62.11%
[2026-05-13 14:07:43 UTC] H2 heartbeat: stage=mip, runtime=32883.0s, nodes=9187203, solutions=55, incumbent=119.893048, best_bound=45.431380, gap=62.11%
[2026-05-13 14:08:44 UTC] H2 heartbeat: stage=mip, runtime=32943.6s, nodes=9205237, solutions=55, incumbent=119.893048, best_bound=45.434778, gap=62.10%
[2026-05-13 14:09:45 UTC] H2 heartbeat: stage=mip, runtime=33004.7s, nodes=9224929, solutions=55, incumbent=119.893048, best_bound=45.439543, gap=62.10%
[2026-05-13 14:10:51 UTC] H2 heartbeat: stage=mip, runtime=33071.2s, nodes=9245331, solutions=55, incumbent=119.893048, best_bound=45.443501, gap=62.10%
[2026-05-13 14:11:55 UTC] H2 heartbeat: stage=mip, runtime=33135.3s, nodes=9265226, solutions=55, incumbent=119.893048, best_bound=45.448085, gap=62.09%
[2026-05-13 14:12:57 UTC] H2 heartbeat: stage=mip, runtime=33196.5s, nodes=9276332, solutions=55, incumbent=119.893048, best_bound=45.450150, gap=62.09%
[2026-05-13 14:14:03 UTC] H2 heartbeat: stage=mip, runtime=33262.9s, nodes=9276731, solutions=55, incumbent=119.893048, best_bound=45.450245, gap=62.09%
[2026-05-13 14:15:23 UTC] H2 heartbeat: stage=mip, runtime=33342.6s, nodes=9280208, solutions=55, incumbent=119.893048, best_bound=45.450532, gap=62.09%
[2026-05-13 14:16:28 UTC] H2 heartbeat: stage=mip, runtime=33407.8s, nodes=9298989, solutions=55, incumbent=119.893048, best_bound=45.454717, gap=62.09%
[2026-05-13 14:17:33 UTC] H2 heartbeat: stage=mip, runtime=33472.5s, nodes=9316869, solutions=55, incumbent=119.893048, best_bound=45.459293, gap=62.08%
[2026-05-13 14:18:38 UTC] H2 heartbeat: stage=mip, runtime=33538.0s, nodes=9337501, solutions=55, incumbent=119.893048, best_bound=45.463889, gap=62.08%
[2026-05-13 14:19:41 UTC] H2 heartbeat: stage=mip, runtime=33600.6s, nodes=9358028, solutions=55, incumbent=119.893048, best_bound=45.467839, gap=62.08%
[2026-05-13 14:20:44 UTC] H2 heartbeat: stage=mip, runtime=33663.9s, nodes=9377135, solutions=55, incumbent=119.893048, best_bound=45.471845, gap=62.07%
[2026-05-13 14:21:46 UTC] H2 heartbeat: stage=mip, runtime=33725.6s, nodes=9396484, solutions=55, incumbent=119.893048, best_bound=45.475901, gap=62.07%
[2026-05-13 14:22:51 UTC] H2 heartbeat: stage=mip, runtime=33790.5s, nodes=9416823, solutions=55, incumbent=119.893048, best_bound=45.480091, gap=62.07%
[2026-05-13 14:23:51 UTC] H2 heartbeat: stage=mip, runtime=33851.3s, nodes=9435270, solutions=55, incumbent=119.893048, best_bound=45.484081, gap=62.06%
[2026-05-13 14:24:54 UTC] H2 heartbeat: stage=mip, runtime=33913.7s, nodes=9457050, solutions=55, incumbent=119.893048, best_bound=45.488288, gap=62.06%
[2026-05-13 14:25:58 UTC] H2 heartbeat: stage=mip, runtime=33978.3s, nodes=9477935, solutions=55, incumbent=119.893048, best_bound=45.492761, gap=62.06%
[2026-05-13 14:27:03 UTC] H2 heartbeat: stage=mip, runtime=34042.6s, nodes=9497641, solutions=55, incumbent=119.893048, best_bound=45.496777, gap=62.05%
[2026-05-13 14:28:04 UTC] H2 heartbeat: stage=mip, runtime=34103.7s, nodes=9516574, solutions=55, incumbent=119.893048, best_bound=45.500882, gap=62.05%
[2026-05-13 14:29:06 UTC] H2 heartbeat: stage=mip, runtime=34166.4s, nodes=9536782, solutions=55, incumbent=119.893048, best_bound=45.504034, gap=62.05%
[2026-05-13 14:30:10 UTC] H2 heartbeat: stage=mip, runtime=34230.0s, nodes=9557886, solutions=55, incumbent=119.893048, best_bound=45.508989, gap=62.04%
[2026-05-13 14:31:15 UTC] H2 heartbeat: stage=mip, runtime=34295.3s, nodes=9576611, solutions=55, incumbent=119.893048, best_bound=45.512668, gap=62.04%
[2026-05-13 14:32:17 UTC] H2 heartbeat: stage=mip, runtime=34357.3s, nodes=9598765, solutions=55, incumbent=119.893048, best_bound=45.516151, gap=62.04%
[2026-05-13 14:33:18 UTC] H2 heartbeat: stage=mip, runtime=34418.1s, nodes=9618541, solutions=55, incumbent=119.893048, best_bound=45.519796, gap=62.03%
[2026-05-13 14:34:21 UTC] H2 heartbeat: stage=mip, runtime=34481.3s, nodes=9637508, solutions=55, incumbent=119.893048, best_bound=45.524208, gap=62.03%
[2026-05-13 14:35:22 UTC] H2 heartbeat: stage=mip, runtime=34541.5s, nodes=9655397, solutions=55, incumbent=119.893048, best_bound=45.527329, gap=62.03%
[2026-05-13 14:36:27 UTC] H2 heartbeat: stage=mip, runtime=34606.9s, nodes=9676072, solutions=55, incumbent=119.893048, best_bound=45.531909, gap=62.02%
[2026-05-13 14:37:31 UTC] H2 heartbeat: stage=mip, runtime=34670.8s, nodes=9696245, solutions=55, incumbent=119.893048, best_bound=45.536170, gap=62.02%
[2026-05-13 14:38:34 UTC] H2 heartbeat: stage=mip, runtime=34734.0s, nodes=9714903, solutions=55, incumbent=119.893048, best_bound=45.539622, gap=62.02%
[2026-05-13 14:39:38 UTC] H2 heartbeat: stage=mip, runtime=34797.6s, nodes=9736594, solutions=55, incumbent=119.893048, best_bound=45.543453, gap=62.01%
[2026-05-13 14:40:39 UTC] H2 heartbeat: stage=mip, runtime=34859.0s, nodes=9754505, solutions=55, incumbent=119.893048, best_bound=45.547785, gap=62.01%
[2026-05-13 14:41:43 UTC] H2 heartbeat: stage=mip, runtime=34922.9s, nodes=9775132, solutions=55, incumbent=119.893048, best_bound=45.551725, gap=62.01%
[2026-05-13 14:42:48 UTC] H2 heartbeat: stage=mip, runtime=34988.1s, nodes=9794721, solutions=55, incumbent=119.893048, best_bound=45.555477, gap=62.00%
[2026-05-13 14:43:50 UTC] H2 heartbeat: stage=mip, runtime=35049.7s, nodes=9813428, solutions=55, incumbent=119.893048, best_bound=45.559044, gap=62.00%
[2026-05-13 14:44:55 UTC] H2 heartbeat: stage=mip, runtime=35115.3s, nodes=9833828, solutions=55, incumbent=119.893048, best_bound=45.563166, gap=62.00%
[2026-05-13 14:46:00 UTC] H2 heartbeat: stage=mip, runtime=35180.4s, nodes=9852335, solutions=55, incumbent=119.893048, best_bound=45.567003, gap=61.99%
[2026-05-13 14:47:01 UTC] H2 heartbeat: stage=mip, runtime=35241.4s, nodes=9872761, solutions=55, incumbent=119.893048, best_bound=45.570391, gap=61.99%
[2026-05-13 14:48:08 UTC] H2 heartbeat: stage=mip, runtime=35307.6s, nodes=9892874, solutions=55, incumbent=119.893048, best_bound=45.574171, gap=61.99%
[2026-05-13 14:49:12 UTC] H2 heartbeat: stage=mip, runtime=35372.3s, nodes=9912129, solutions=55, incumbent=119.893048, best_bound=45.577626, gap=61.98%
[2026-05-13 14:50:15 UTC] H2 heartbeat: stage=mip, runtime=35435.3s, nodes=9933704, solutions=55, incumbent=119.893048, best_bound=45.582120, gap=61.98%
[2026-05-13 14:51:19 UTC] H2 heartbeat: stage=mip, runtime=35499.0s, nodes=9953588, solutions=55, incumbent=119.893048, best_bound=45.585932, gap=61.98%
[2026-05-13 14:52:23 UTC] H2 heartbeat: stage=mip, runtime=35562.8s, nodes=9974655, solutions=55, incumbent=119.893048, best_bound=45.590197, gap=61.97%
[2026-05-13 14:53:29 UTC] H2 heartbeat: stage=mip, runtime=35629.0s, nodes=9995383, solutions=55, incumbent=119.893048, best_bound=45.593727, gap=61.97%
[2026-05-13 14:54:33 UTC] H2 heartbeat: stage=mip, runtime=35693.3s, nodes=10015609, solutions=55, incumbent=119.893048, best_bound=45.597112, gap=61.97%
[2026-05-13 14:55:39 UTC] H2 heartbeat: stage=mip, runtime=35758.7s, nodes=10032290, solutions=55, incumbent=119.893048, best_bound=45.600650, gap=61.97%
[2026-05-13 14:56:41 UTC] H2 heartbeat: stage=mip, runtime=35821.0s, nodes=10040946, solutions=55, incumbent=119.893048, best_bound=45.601857, gap=61.96%
[2026-05-13 14:57:43 UTC] H2 heartbeat: stage=mip, runtime=35882.6s, nodes=10057460, solutions=55, incumbent=119.893048, best_bound=45.604895, gap=61.96%
[2026-05-13 14:58:50 UTC] H2 heartbeat: stage=mip, runtime=35950.1s, nodes=10075628, solutions=55, incumbent=119.893048, best_bound=45.608758, gap=61.96%
[2026-05-13 14:59:54 UTC] H2 heartbeat: stage=mip, runtime=36013.7s, nodes=10095669, solutions=55, incumbent=119.893048, best_bound=45.612520, gap=61.96%
[2026-05-13 15:00:59 UTC] H2 heartbeat: stage=mip, runtime=36078.7s, nodes=10117122, solutions=55, incumbent=119.893048, best_bound=45.616324, gap=61.95%
[2026-05-13 15:02:03 UTC] H2 heartbeat: stage=mip, runtime=36142.7s, nodes=10138193, solutions=55, incumbent=119.893048, best_bound=45.620525, gap=61.95%
[2026-05-13 15:03:05 UTC] H2 heartbeat: stage=mip, runtime=36205.5s, nodes=10158534, solutions=55, incumbent=119.893048, best_bound=45.623684, gap=61.95%
[2026-05-13 15:04:07 UTC] H2 heartbeat: stage=mip, runtime=36267.3s, nodes=10178221, solutions=55, incumbent=119.893048, best_bound=45.627022, gap=61.94%
[2026-05-13 15:05:09 UTC] H2 heartbeat: stage=mip, runtime=36329.3s, nodes=10198987, solutions=55, incumbent=119.893048, best_bound=45.630264, gap=61.94%
[2026-05-13 15:06:15 UTC] H2 heartbeat: stage=mip, runtime=36394.5s, nodes=10219552, solutions=55, incumbent=119.893048, best_bound=45.634255, gap=61.94%
[2026-05-13 15:07:18 UTC] H2 heartbeat: stage=mip, runtime=36458.4s, nodes=10238303, solutions=55, incumbent=119.893048, best_bound=45.638050, gap=61.93%
[2026-05-13 15:08:20 UTC] H2 heartbeat: stage=mip, runtime=36519.6s, nodes=10257099, solutions=55, incumbent=119.893048, best_bound=45.642241, gap=61.93%
[2026-05-13 15:09:23 UTC] H2 heartbeat: stage=mip, runtime=36583.2s, nodes=10278068, solutions=55, incumbent=119.893048, best_bound=45.645696, gap=61.93%
[2026-05-13 15:10:24 UTC] H2 heartbeat: stage=mip, runtime=36644.3s, nodes=10297224, solutions=55, incumbent=119.893048, best_bound=45.649794, gap=61.92%
[2026-05-13 15:11:25 UTC] H2 heartbeat: stage=mip, runtime=36704.8s, nodes=10317633, solutions=55, incumbent=119.893048, best_bound=45.653233, gap=61.92%
